Date,Municipality,VDA_QTD,EST_QTD,Opened,State,Region,Period,Treatment Group
'2016-03-07',abreu e lima_PE,5,480,1,'PE','NE',0,0
'2016-03-07',alagoinhas_BA,22,990,1,'BA','NE',0,1
'2016-03-07',alta floresta_MT,2,2290,1,'MT','CO',0,0
'2016-03-07',ananindeua_PA,5,794,1,'PA','N',0,1
'2016-03-08',abreu e lima_PE,10,470,1,'PE','NE',0,0
'2016-03-08',alagoinhas_BA,37,953,1,'BA','NE',0,1
'2016-03-08',alta floresta_MT,9,2281,1,'MT','CO',0,0
'2016-03-08',ananindeua_PA,10,784,1,'PA','N',0,1
'2016-03-09',abreu e lima_PE,13,499,1,'PE','NE',0,0
'2016-03-09',alagoinhas_BA,27,989,1,'BA','NE',0,1
'2016-03-09',alta floresta_MT,9,2272,1,'MT','CO',0,0
'2016-03-09',ananindeua_PA,11,773,1,'PA','N',0,1
'2016-03-10',abreu e lima_PE,9,490,1,'PE','NE',0,0
'2016-03-10',alagoinhas_BA,29,960,1,'BA','NE',0,1
'2016-03-10',alta floresta_MT,9,2263,1,'MT','CO',0,0
'2016-03-10',ananindeua_PA,19,754,1,'PA','N',0,1
'2016-03-11',abreu e lima_PE,15,475,1,'PE','NE',0,0
'2016-03-11',alagoinhas_BA,19,941,1,'BA','NE',0,1
'2016-03-11',alta floresta_MT,15,2248,1,'MT','CO',0,0
'2016-03-11',ananindeua_PA,18,736,1,'PA','N',0,1
'2016-03-12',abreu e lima_PE,18,457,1,'PE','NE',0,0
'2016-03-12',alagoinhas_BA,34,1054,1,'BA','NE',0,1
'2016-03-12',alta floresta_MT,31,2217,1,'MT','CO',0,0
'2016-03-12',ananindeua_PA,16,720,1,'PA','N',0,1
'2016-03-13',abreu e lima_PE,8,449,1,'PE','NE',0,0
'2016-03-13',alagoinhas_BA,6,1048,1,'BA','NE',0,1
'2016-03-13',alta floresta_MT,21,2196,1,'MT','CO',0,0
'2016-03-13',ananindeua_PA,6,714,1,'PA','N',0,1
'2016-03-14',abreu e lima_PE,7,442,1,'PE','NE',0,0
'2016-03-14',alagoinhas_BA,26,909,1,'BA','NE',0,1
'2016-03-14',alta floresta_MT,18,2178,1,'MT','CO',0,0
'2016-03-14',ananindeua_PA,24,795,1,'PA','N',0,1
'2016-03-15',abreu e lima_PE,9,475,1,'PE','NE',0,0
'2016-03-15',alagoinhas_BA,16,893,1,'BA','NE',0,1
'2016-03-15',alta floresta_MT,16,2162,1,'MT','CO',0,0
'2016-03-15',ananindeua_PA,14,781,1,'PA','N',0,1
'2016-03-16',abreu e lima_PE,7,468,1,'PE','NE',0,0
'2016-03-16',alagoinhas_BA,20,873,1,'BA','NE',0,1
'2016-03-16',alta floresta_MT,6,2156,1,'MT','CO',0,0
'2016-03-16',ananindeua_PA,13,768,1,'PA','N',0,1
'2016-03-17',abreu e lima_PE,9,459,1,'PE','NE',0,0
'2016-03-17',alagoinhas_BA,17,1066,1,'BA','NE',0,1
'2016-03-17',alta floresta_MT,13,2143,1,'MT','CO',0,0
'2016-03-17',ananindeua_PA,19,749,1,'PA','N',0,1
'2016-03-18',abreu e lima_PE,9,450,1,'PE','NE',0,0
'2016-03-18',alagoinhas_BA,31,1035,1,'BA','NE',0,1
'2016-03-18',alta floresta_MT,29,2114,1,'MT','CO',0,0
'2016-03-18',ananindeua_PA,9,761,1,'PA','N',0,1
'2016-03-19',abreu e lima_PE,9,441,1,'PE','NE',0,0
'2016-03-19',alagoinhas_BA,25,1010,1,'BA','NE',0,1
'2016-03-19',alta floresta_MT,60,2054,1,'MT','CO',0,0
'2016-03-19',ananindeua_PA,13,748,1,'PA','N',0,1
'2016-03-20',abreu e lima_PE,12,429,1,'PE','NE',0,0
'2016-03-20',alagoinhas_BA,20,990,1,'BA','NE',0,1
'2016-03-20',alta floresta_MT,13,2041,1,'MT','CO',0,0
'2016-03-20',ananindeua_PA,0,748,1,'PA','N',0,1
'2016-03-21',abreu e lima_PE,10,419,1,'PE','NE',0,0
'2016-03-21',alagoinhas_BA,23,1030,1,'BA','NE',0,1
'2016-03-21',alta floresta_MT,21,2125,1,'MT','CO',0,0
'2016-03-21',ananindeua_PA,14,734,1,'PA','N',0,1
'2016-03-22',abreu e lima_PE,10,451,1,'PE','NE',0,0
'2016-03-22',alagoinhas_BA,18,1012,1,'BA','NE',0,1
'2016-03-22',alta floresta_MT,30,2095,1,'MT','CO',0,0
'2016-03-22',ananindeua_PA,19,715,1,'PA','N',0,1
'2016-03-23',abreu e lima_PE,10,441,1,'PE','NE',0,0
'2016-03-23',alagoinhas_BA,32,1001,1,'BA','NE',0,1
'2016-03-23',alta floresta_MT,27,2068,1,'MT','CO',0,0
'2016-03-23',ananindeua_PA,31,684,1,'PA','N',0,1
'2016-03-24',abreu e lima_PE,13,428,1,'PE','NE',0,0
'2016-03-24',alagoinhas_BA,43,958,1,'BA','NE',0,1
'2016-03-24',alta floresta_MT,32,2036,1,'MT','CO',0,0
'2016-03-24',ananindeua_PA,29,676,1,'PA','N',0,1
'2016-03-25',abreu e lima_PE,14,414,1,'PE','NE',0,0
'2016-03-25',alagoinhas_BA,8,950,1,'BA','NE',0,1
'2016-03-25',alta floresta_MT,0,2036,0,'MT','CO',0,0
'2016-03-25',ananindeua_PA,6,670,1,'PA','N',0,1
'2016-03-26',abreu e lima_PE,16,398,1,'PE','NE',0,0
'2016-03-26',alagoinhas_BA,42,908,1,'BA','NE',0,1
'2016-03-26',alta floresta_MT,60,1976,1,'MT','CO',0,0
'2016-03-26',ananindeua_PA,17,653,1,'PA','N',0,1
'2016-03-27',abreu e lima_PE,9,389,1,'PE','NE',0,0
'2016-03-27',alagoinhas_BA,26,882,1,'BA','NE',0,1
'2016-03-27',alta floresta_MT,16,1960,1,'MT','CO',0,0
'2016-03-27',ananindeua_PA,3,650,1,'PA','N',0,1
'2016-03-28',abreu e lima_PE,15,395,1,'PE','NE',0,0
'2016-03-28',alagoinhas_BA,30,852,1,'BA','NE',0,1
'2016-03-28',alta floresta_MT,6,2017,1,'MT','CO',0,0
'2016-03-28',ananindeua_PA,13,637,1,'PA','N',0,1
'2016-03-29',abreu e lima_PE,10,406,1,'PE','NE',0,0
'2016-03-29',alagoinhas_BA,17,835,1,'BA','NE',0,1
'2016-03-29',alta floresta_MT,10,2007,1,'MT','CO',0,0
'2016-03-29',ananindeua_PA,13,624,1,'PA','N',0,1
'2016-03-30',abreu e lima_PE,4,402,1,'PE','NE',0,0
'2016-03-30',alagoinhas_BA,21,856,1,'BA','NE',0,1
'2016-03-30',alta floresta_MT,12,1995,1,'MT','CO',0,0
'2016-03-30',ananindeua_PA,11,613,1,'PA','N',0,1
'2016-03-31',abreu e lima_PE,13,389,1,'PE','NE',0,0
'2016-03-31',alagoinhas_BA,23,833,1,'BA','NE',0,1
'2016-03-31',alta floresta_MT,13,1982,1,'MT','CO',0,0
'2016-03-31',ananindeua_PA,17,596,1,'PA','N',0,1
'2016-04-01',abreu e lima_PE,5,384,1,'PE','NE',0,0
'2016-04-01',alagoinhas_BA,24,809,1,'BA','NE',0,1
'2016-04-01',alta floresta_MT,15,1967,1,'MT','CO',0,0
'2016-04-01',ananindeua_PA,10,586,1,'PA','N',0,1
'2016-04-02',abreu e lima_PE,11,373,1,'PE','NE',0,0
'2016-04-02',alagoinhas_BA,31,925,1,'BA','NE',0,1
'2016-04-02',alta floresta_MT,46,1921,1,'MT','CO',0,0
'2016-04-02',ananindeua_PA,16,570,1,'PA','N',0,1
'2016-04-03',abreu e lima_PE,17,356,1,'PE','NE',0,0
'2016-04-03',alagoinhas_BA,6,919,1,'BA','NE',0,1
'2016-04-03',alta floresta_MT,14,1907,1,'MT','CO',0,0
'2016-04-03',ananindeua_PA,8,562,1,'PA','N',0,1
'2016-04-04',abreu e lima_PE,10,346,1,'PE','NE',0,0
'2016-04-04',alagoinhas_BA,12,907,1,'BA','NE',0,1
'2016-04-04',alta floresta_MT,29,1899,1,'MT','CO',0,0
'2016-04-04',ananindeua_PA,12,550,1,'PA','N',0,1
'2016-04-05',abreu e lima_PE,8,338,1,'PE','NE',0,0
'2016-04-05',alagoinhas_BA,23,884,1,'BA','NE',0,1
'2016-04-05',alta floresta_MT,20,1879,1,'MT','CO',0,0
'2016-04-05',ananindeua_PA,16,534,1,'PA','N',0,1
'2016-04-06',abreu e lima_PE,7,331,1,'PE','NE',0,0
'2016-04-06',alagoinhas_BA,10,940,1,'BA','NE',0,1
'2016-04-06',alta floresta_MT,17,1863,1,'MT','CO',0,0
'2016-04-06',ananindeua_PA,11,594,1,'PA','N',0,1
'2016-04-07',abreu e lima_PE,9,385,1,'PE','NE',0,0
'2016-04-07',alagoinhas_BA,10,930,1,'BA','NE',0,1
'2016-04-07',alta floresta_MT,13,1850,1,'MT','CO',0,0
'2016-04-07',ananindeua_PA,13,581,1,'PA','N',0,1
'2016-04-08',abreu e lima_PE,5,380,1,'PE','NE',0,0
'2016-04-08',alagoinhas_BA,22,908,1,'BA','NE',0,1
'2016-04-08',alta floresta_MT,24,1826,1,'MT','CO',0,0
'2016-04-08',ananindeua_PA,9,572,1,'PA','N',0,1
'2016-04-09',abreu e lima_PE,18,362,1,'PE','NE',0,0
'2016-04-09',alagoinhas_BA,30,878,1,'BA','NE',0,1
'2016-04-09',alta floresta_MT,39,1787,1,'MT','CO',0,0
'2016-04-09',ananindeua_PA,10,562,1,'PA','N',0,1
'2016-04-10',abreu e lima_PE,16,346,1,'PE','NE',0,0
'2016-04-10',alagoinhas_BA,8,870,1,'BA','NE',0,1
'2016-04-10',alta floresta_MT,10,1777,1,'MT','CO',0,0
'2016-04-10',ananindeua_PA,1,624,1,'PA','N',0,1
'2016-04-11',abreu e lima_PE,7,339,1,'PE','NE',0,0
'2016-04-11',alagoinhas_BA,12,858,1,'BA','NE',0,1
'2016-04-11',alta floresta_MT,26,1751,1,'MT','CO',0,0
'2016-04-11',ananindeua_PA,7,617,1,'PA','N',0,1
'2016-04-12',abreu e lima_PE,11,328,1,'PE','NE',0,0
'2016-04-12',alagoinhas_BA,14,844,1,'BA','NE',0,1
'2016-04-12',alta floresta_MT,17,1734,1,'MT','CO',0,0
'2016-04-12',ananindeua_PA,14,603,1,'PA','N',0,1
'2016-04-13',abreu e lima_PE,5,323,1,'PE','NE',0,0
'2016-04-13',alagoinhas_BA,23,863,1,'BA','NE',0,1
'2016-04-13',alta floresta_MT,25,1710,1,'MT','CO',0,0
'2016-04-13',ananindeua_PA,16,587,1,'PA','N',0,1
'2016-04-14',abreu e lima_PE,4,340,1,'PE','NE',0,0
'2016-04-14',alagoinhas_BA,15,848,1,'BA','NE',0,1
'2016-04-14',alta floresta_MT,13,1697,1,'MT','CO',0,0
'2016-04-14',ananindeua_PA,5,603,1,'PA','N',0,1
'2016-04-15',abreu e lima_PE,9,331,1,'PE','NE',0,0
'2016-04-15',alagoinhas_BA,17,831,1,'BA','NE',0,1
'2016-04-15',alta floresta_MT,12,1685,1,'MT','CO',0,0
'2016-04-15',ananindeua_PA,10,593,1,'PA','N',0,1
'2016-04-16',abreu e lima_PE,14,317,1,'PE','NE',0,0
'2016-04-16',alagoinhas_BA,35,796,1,'BA','NE',0,1
'2016-04-16',alta floresta_MT,26,1659,1,'MT','CO',0,0
'2016-04-16',ananindeua_PA,8,585,1,'PA','N',0,1
'2016-04-17',abreu e lima_PE,1,316,1,'PE','NE',0,0
'2016-04-17',alagoinhas_BA,6,790,1,'BA','NE',0,1
'2016-04-17',alta floresta_MT,2,1657,1,'MT','CO',0,0
'2016-04-17',ananindeua_PA,7,578,1,'PA','N',0,1
'2016-04-18',abreu e lima_PE,4,333,1,'PE','NE',0,0
'2016-04-18',alagoinhas_BA,17,773,1,'BA','NE',0,1
'2016-04-18',alta floresta_MT,11,1646,1,'MT','CO',0,0
'2016-04-18',ananindeua_PA,2,576,1,'PA','N',0,1
'2016-04-19',abreu e lima_PE,6,327,1,'PE','NE',0,0
'2016-04-19',alagoinhas_BA,14,843,1,'BA','NE',0,1
'2016-04-19',alta floresta_MT,14,1789,1,'MT','CO',0,0
'2016-04-19',ananindeua_PA,9,567,1,'PA','N',0,1
'2016-04-20',abreu e lima_PE,12,315,1,'PE','NE',0,0
'2016-04-20',alagoinhas_BA,20,928,1,'BA','NE',0,1
'2016-04-20',alta floresta_MT,14,1775,1,'MT','CO',0,0
'2016-04-20',ananindeua_PA,10,620,1,'PA','N',0,1
'2016-04-21',abreu e lima_PE,1,314,1,'PE','NE',0,0
'2016-04-21',alagoinhas_BA,8,920,1,'BA','NE',0,1
'2016-04-21',alta floresta_MT,3,1772,1,'MT','CO',0,0
'2016-04-21',ananindeua_PA,5,615,1,'PA','N',0,1
'2016-04-22',abreu e lima_PE,12,302,1,'PE','NE',0,0
'2016-04-22',alagoinhas_BA,20,900,1,'BA','NE',0,1
'2016-04-22',alta floresta_MT,26,1750,1,'MT','CO',0,0
'2016-04-22',ananindeua_PA,11,604,1,'PA','N',0,1
'2016-04-23',abreu e lima_PE,9,293,1,'PE','NE',0,0
'2016-04-23',alagoinhas_BA,50,850,1,'BA','NE',0,1
'2016-04-23',alta floresta_MT,24,1726,1,'MT','CO',0,0
'2016-04-23',ananindeua_PA,6,598,1,'PA','N',0,1
'2016-04-24',abreu e lima_PE,11,282,1,'PE','NE',0,0
'2016-04-24',alagoinhas_BA,4,846,1,'BA','NE',0,1
'2016-04-24',alta floresta_MT,3,1723,1,'MT','CO',0,0
'2016-04-24',ananindeua_PA,6,592,1,'PA','N',0,1
'2016-04-25',abreu e lima_PE,10,314,1,'PE','NE',0,0
'2016-04-25',alagoinhas_BA,8,838,1,'BA','NE',0,1
'2016-04-25',alta floresta_MT,11,1733,1,'MT','CO',0,0
'2016-04-25',ananindeua_PA,11,581,1,'PA','N',0,1
'2016-04-26',abreu e lima_PE,4,310,1,'PE','NE',0,0
'2016-04-26',alagoinhas_BA,16,822,1,'BA','NE',0,1
'2016-04-26',alta floresta_MT,14,1719,1,'MT','CO',0,0
'2016-04-26',ananindeua_PA,11,570,1,'PA','N',0,1
'2016-04-27',abreu e lima_PE,3,307,1,'PE','NE',0,0
'2016-04-27',alagoinhas_BA,17,931,1,'BA','NE',0,1
'2016-04-27',alta floresta_MT,6,1714,1,'MT','CO',0,0
'2016-04-27',ananindeua_PA,4,587,1,'PA','N',0,1
'2016-04-28',abreu e lima_PE,3,346,1,'PE','NE',0,0
'2016-04-28',alagoinhas_BA,15,916,1,'BA','NE',0,1
'2016-04-28',alta floresta_MT,15,1699,1,'MT','CO',0,0
'2016-04-28',ananindeua_PA,8,600,1,'PA','N',0,1
'2016-04-29',abreu e lima_PE,16,330,1,'PE','NE',0,0
'2016-04-29',alagoinhas_BA,26,890,1,'BA','NE',0,1
'2016-04-29',alta floresta_MT,16,1683,1,'MT','CO',0,0
'2016-04-29',ananindeua_PA,14,586,1,'PA','N',0,1
'2016-04-30',abreu e lima_PE,15,315,1,'PE','NE',0,0
'2016-04-30',alagoinhas_BA,27,884,1,'BA','NE',0,1
'2016-04-30',alta floresta_MT,27,1656,1,'MT','CO',0,0
'2016-04-30',ananindeua_PA,15,571,1,'PA','N',0,1
'2016-05-01',abreu e lima_PE,0,315,0,'PE','NE',0,0
'2016-05-01',alagoinhas_BA,0,884,0,'BA','NE',0,1
'2016-05-01',alta floresta_MT,0,1656,0,'MT','CO',0,0
'2016-05-01',ananindeua_PA,0,571,0,'PA','N',0,1
'2016-05-02',abreu e lima_PE,9,306,1,'PE','NE',0,0
'2016-05-02',alagoinhas_BA,22,859,1,'BA','NE',0,1
'2016-05-02',alta floresta_MT,29,1620,1,'MT','CO',0,0
'2016-05-02',ananindeua_PA,15,550,1,'PA','N',0,1
'2016-05-03',abreu e lima_PE,4,302,1,'PE','NE',0,0
'2016-05-03',alagoinhas_BA,29,832,1,'BA','NE',0,1
'2016-05-03',alta floresta_MT,30,1799,1,'MT','CO',0,0
'2016-05-03',ananindeua_PA,8,582,1,'PA','N',0,1
'2016-05-04',abreu e lima_PE,9,293,1,'PE','NE',0,0
'2016-05-04',alagoinhas_BA,23,809,1,'BA','NE',0,1
'2016-05-04',alta floresta_MT,14,1785,1,'MT','CO',0,0
'2016-05-04',ananindeua_PA,11,571,1,'PA','N',0,1
'2016-05-05',abreu e lima_PE,6,329,1,'PE','NE',0,0
'2016-05-05',alagoinhas_BA,25,868,1,'BA','NE',0,1
'2016-05-05',alta floresta_MT,26,1759,1,'MT','CO',0,0
'2016-05-05',ananindeua_PA,13,558,1,'PA','N',0,1
'2016-05-06',abreu e lima_PE,14,315,1,'PE','NE',0,0
'2016-05-06',alagoinhas_BA,18,850,1,'BA','NE',0,1
'2016-05-06',alta floresta_MT,23,1742,1,'MT','CO',0,0
'2016-05-06',ananindeua_PA,15,543,1,'PA','N',0,1
'2016-05-07',abreu e lima_PE,14,301,1,'PE','NE',0,0
'2016-05-07',alagoinhas_BA,17,938,1,'BA','NE',0,1
'2016-05-07',alta floresta_MT,83,1659,1,'MT','CO',0,0
'2016-05-07',ananindeua_PA,15,528,1,'PA','N',0,1
'2016-05-08',abreu e lima_PE,10,291,1,'PE','NE',0,0
'2016-05-08',alagoinhas_BA,16,922,1,'BA','NE',0,1
'2016-05-08',alta floresta_MT,34,1625,1,'MT','CO',0,0
'2016-05-08',ananindeua_PA,2,526,1,'PA','N',0,1
'2016-05-09',abreu e lima_PE,8,304,1,'PE','NE',0,0
'2016-05-09',alagoinhas_BA,16,906,1,'BA','NE',0,1
'2016-05-09',alta floresta_MT,27,1604,1,'MT','CO',0,0
'2016-05-09',ananindeua_PA,5,521,1,'PA','N',0,1
'2016-05-10',abreu e lima_PE,9,295,1,'PE','NE',0,0
'2016-05-10',alagoinhas_BA,16,890,1,'BA','NE',0,1
'2016-05-10',alta floresta_MT,16,1693,1,'MT','CO',0,0
'2016-05-10',ananindeua_PA,16,505,1,'PA','N',0,1
'2016-05-11',abreu e lima_PE,6,289,1,'PE','NE',0,0
'2016-05-11',alagoinhas_BA,12,899,1,'BA','NE',0,1
'2016-05-11',alta floresta_MT,9,1684,1,'MT','CO',0,0
'2016-05-11',ananindeua_PA,9,559,1,'PA','N',0,1
'2016-05-12',abreu e lima_PE,4,285,1,'PE','NE',0,0
'2016-05-12',alagoinhas_BA,12,887,1,'BA','NE',0,1
'2016-05-12',alta floresta_MT,36,1648,1,'MT','CO',0,0
'2016-05-12',ananindeua_PA,11,569,1,'PA','N',0,1
'2016-05-13',abreu e lima_PE,10,275,1,'PE','NE',0,0
'2016-05-13',alagoinhas_BA,17,870,1,'BA','NE',0,1
'2016-05-13',alta floresta_MT,32,1616,1,'MT','CO',0,0
'2016-05-13',ananindeua_PA,12,557,1,'PA','N',0,1
'2016-05-14',abreu e lima_PE,12,263,1,'PE','NE',0,0
'2016-05-14',alagoinhas_BA,40,830,1,'BA','NE',0,1
'2016-05-14',alta floresta_MT,43,1575,1,'MT','CO',0,0
'2016-05-14',ananindeua_PA,16,541,1,'PA','N',0,1
'2016-05-15',abreu e lima_PE,9,254,1,'PE','NE',0,0
'2016-05-15',alagoinhas_BA,8,822,1,'BA','NE',0,1
'2016-05-15',alta floresta_MT,10,1565,1,'MT','CO',0,0
'2016-05-15',ananindeua_PA,3,538,1,'PA','N',0,1
'2016-05-16',abreu e lima_PE,8,246,1,'PE','NE',0,0
'2016-05-16',alagoinhas_BA,25,902,1,'BA','NE',0,1
'2016-05-16',alta floresta_MT,18,1547,1,'MT','CO',0,0
'2016-05-16',ananindeua_PA,8,530,1,'PA','N',0,1
'2016-05-17',abreu e lima_PE,4,305,1,'PE','NE',0,0
'2016-05-17',alagoinhas_BA,22,880,1,'BA','NE',0,1
'2016-05-17',alta floresta_MT,20,1611,1,'MT','CO',0,0
'2016-05-17',ananindeua_PA,15,515,1,'PA','N',0,1
'2016-05-18',abreu e lima_PE,5,300,1,'PE','NE',0,0
'2016-05-18',alagoinhas_BA,32,848,1,'BA','NE',0,1
'2016-05-18',alta floresta_MT,45,1574,1,'MT','CO',0,0
'2016-05-18',ananindeua_PA,9,653,1,'PA','N',0,1
'2016-05-19',abreu e lima_PE,8,292,1,'PE','NE',0,0
'2016-05-19',alagoinhas_BA,17,831,1,'BA','NE',0,1
'2016-05-19',alta floresta_MT,0,1574,0,'MT','CO',0,0
'2016-05-19',ananindeua_PA,12,641,1,'PA','N',0,1
'2016-05-20',abreu e lima_PE,9,283,1,'PE','NE',0,0
'2016-05-20',alagoinhas_BA,20,811,1,'BA','NE',0,1
'2016-05-20',alta floresta_MT,19,1555,1,'MT','CO',0,0
'2016-05-20',ananindeua_PA,11,630,1,'PA','N',0,1
'2016-05-21',abreu e lima_PE,5,278,1,'PE','NE',0,0
'2016-05-21',alagoinhas_BA,16,900,1,'BA','NE',0,1
'2016-05-21',alta floresta_MT,26,1571,1,'MT','CO',0,0
'2016-05-21',ananindeua_PA,15,659,1,'PA','N',0,1
'2016-05-22',abreu e lima_PE,7,271,1,'PE','NE',0,0
'2016-05-22',alagoinhas_BA,2,898,1,'BA','NE',0,1
'2016-05-22',alta floresta_MT,27,1544,1,'MT','CO',0,0
'2016-05-22',ananindeua_PA,1,658,1,'PA','N',0,1
'2016-05-23',abreu e lima_PE,6,328,1,'PE','NE',0,0
'2016-05-23',alagoinhas_BA,18,880,1,'BA','NE',0,1
